class_id,class_name,confidence,x1,y1,x2,y2,width,height,center_x,center_y
14,gClef,0.9524308443069458,220.55938720703125,96.72874450683594,272.20233154296875,230.0908966064453,51.6429443359375,133.36215209960938,246.380859375,163.40982055664062
4,beam,0.94016033411026,2037.3514404296875,175.62353515625,2245.20361328125,218.34805297851562,207.8521728515625,42.724517822265625,2141.2775268554688,196.9857940673828
4,beam,0.9354524612426758,1069.7691650390625,171.97247314453125,1238.495361328125,204.2991180419922,168.7261962890625,32.32664489746094,1154.1322631835938,188.13579559326172
0,noteheadBlack,0.9324856400489807,699.6095581054688,102.53382110595703,724.9788208007812,124.31341552734375,25.3692626953125,21.77959442138672,712.294189453125,113.42361831665039
0,noteheadBlack,0.932270348072052,369.3266296386719,93.19091796875,394.5427551269531,114.8717269897461,25.21612548828125,21.680809020996094,381.9346923828125,104.03132247924805
0,noteheadBlack,0.9318947196006775,836.6497802734375,102.5050277709961,861.7544555664062,124.27815246582031,25.10467529296875,21.77312469482422,849.2021179199219,113.3915901184082
0,noteheadBlack,0.9246906042098999,1763.9560546875,131.39764404296875,1789.282470703125,153.0373992919922,25.326416015625,21.639755249023438,1776.6192626953125,142.21752166748047
0,noteheadBlack,0.9243822693824768,1900.83740234375,131.4342041015625,1926.0711669921875,152.8192596435547,25.2337646484375,21.385055541992188,1913.4542846679688,142.1267318725586
0,noteheadBlack,0.9243794083595276,603.1593017578125,93.08407592773438,628.4954223632812,114.87380981445312,25.33612060546875,21.78973388671875,615.8273620605469,103.97894287109375
0,noteheadBlack,0.9236665964126587,466.3047180175781,93.08267211914062,491.465576171875,114.9898681640625,25.160858154296875,21.907196044921875,478.88514709472656,104.03627014160156
4,beam,0.9232555031776428,1336.14794921875,178.13963317871094,1504.37890625,204.2577362060547,168.23095703125,26.11810302734375,1420.263427734375,191.1986846923828
4,beam,0.9228973388671875,1763.878173828125,194.38751220703125,1971.42041015625,218.6391143798828,207.542236328125,24.251602172851562,1867.6492919921875,206.51331329345703
0,noteheadBlack,0.9211719632148743,1166.9136962890625,112.26007080078125,1192.498046875,133.97161865234375,25.5843505859375,21.7115478515625,1179.7058715820312,123.1158447265625
6,accidentalSharp,0.9175580143928528,293.4257507324219,95.61985778808594,312.5198059082031,149.90745544433594,19.09405517578125,54.28759765625,302.9727783203125,122.76365661621094
4,beam,0.9174862504005432,602.9229125976562,159.4208221435547,770.96630859375,185.081787109375,168.04339599609375,25.660964965820312,686.9446105957031,172.25130462646484
0,noteheadBlack,0.9169083833694458,1666.873779296875,141.0193328857422,1692.0767822265625,162.48391723632812,25.2030029296875,21.464584350585938,1679.4752807617188,151.75162506103516
0,noteheadBlack,0.9155062437057495,1070.096923828125,102.66938781738281,1095.4327392578125,124.2083740234375,25.3358154296875,21.538986206054688,1082.7648315429688,113.43888092041016
